id,prediction,label,化学式,包含元素
1175726,0.999801576,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1175535,0.999871612,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1278188,0.999915838,1,Li2TiFeO4,"Fe, Li, O, Ti"
690161,0.95600605,1,Li9Mn20O40,"Li, Mn, O"
758423,0.838940501,1,LiCoSiO4,"Co, Li, O, Si"
1100728,0.99986279,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
770906,0.899208188,1,Li3Mn(BO3)2,"B, Li, Mn, O"
1174935,0.999819338,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
769612,0.867728591,1,Li6Mn3P6WO24,"Li, Mn, O, P, W"
752891,0.993556798,1,LiTi3O6,"Li, O, Ti"
725456,0.61933583,1,Li2Sn(OF3)2,"F, Li, O, Sn"
775304,0.997279763,1,Na9LiFe10(SiO3)20,"Fe, Li, Na, O, Si"
780314,0.989740372,1,Li3V2P4(HO8)2,"H, Li, O, P, V"
765712,0.999897122,1,Li4FeNi3O8,"Fe, Li, Ni, O"
26465,0.99973315,1,LiVPO5,"Li, O, P, V"
752568,0.999912381,1,Li5V2Cr2O8,"Cr, Li, O, V"
777889,0.965006351,1,Li4Fe(TeO4)3,"Fe, Li, O, Te"
753565,0.999921441,1,LiTi4VO8,"Li, O, Ti, V"
26237,0.911575854,1,LiMo2P3O13,"Li, Mo, O, P"
861175,0.957143188,1,Li2VF6,"F, Li, V"
772542,0.84151876,1,Li2VSiCO7,"C, Li, O, Si, V"
754773,0.999935031,1,Li3CrFe3O8,"Cr, Fe, Li, O"
1203266,0.99767369,1,SrLi2Al4(PO5)4,"Al, Li, O, P, Sr"
755306,0.999967694,1,Li5Ni3(SnO5)2,"Li, Ni, O, Sn"
1176557,0.997511625,1,LiV4OF11,"F, Li, O, V"
1176988,0.999650359,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1100598,0.999744356,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1210780,0.981249094,1,Li2Pr2Si3,"Li, Pr, Si"
1307846,0.755346358,1,Li2VOF4,"F, Li, O, V"
759613,0.728504956,1,LiMn2OF3,"F, Li, Mn, O"
4107,0.99911505,1,Li(CoGe)6,"Co, Ge, Li"
774653,0.831283987,1,Li4Mn3Cu2Sn3O16,"Cu, Li, Mn, O, Sn"
756675,0.999664545,1,Li5Fe3(SnO5)2,"Fe, Li, O, Sn"
1175300,0.99583286,1,Li7Mn4CoO12,"Co, Li, Mn, O"
756602,0.990975678,1,Li3Mn4CrO8,"Cr, Li, Mn, O"
1235227,0.998348355,1,LiTaNb(AgO3)2,"Ag, Li, Nb, O, Ta"
1223182,0.537894905,1,Li2Fe2(MoO4)3,"Fe, Li, Mo, O"
775157,0.99960655,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1173029,0.999953508,1,LiPrS2,"Li, Pr, S"
769566,0.999822199,1,Li5Fe2Co3O10,"Co, Fe, Li, O"
850750,0.931045294,1,LiV2P4(HO8)2,"H, Li, O, P, V"
779070,0.998853087,1,Li2NiP2O7,"Li, Ni, O, P"
756381,0.999445975,1,LiFe2O3,"Fe, Li, O"
762268,0.999957204,1,Li3V2O6,"Li, O, V"
1235089,0.882216156,1,LiTi4O8,"Li, O, Ti"
1246686,0.986627162,1,Li3AuN2,"Au, Li, N"
684119,0.9888255,1,LiTi(PO3)5,"Li, O, P, Ti"
752893,0.640740395,1,LiFeSiO4,"Fe, Li, O, Si"
1235278,0.897857904,1,Sr4LiMn2Ga2O11,"Ga, Li, Mn, O, Sr"
1645499,0.998307228,1,Li4TiCo5O12,"Co, Li, O, Ti"
756800,0.997858942,1,Li3Cr(CuO2)4,"Cr, Cu, Li, O"
675589,0.995910645,1,Li2CuP,"Cu, Li, P"
26937,0.63239336,1,LiMn(PO3)3,"Li, Mn, O, P"
1175497,0.999947667,1,Li9Co7O16,"Co, Li, O"
757349,0.996552825,1,LiSiBiO4,"Bi, Li, O, Si"
1177899,0.750109613,1,Li2MnF4,"F, Li, Mn"
755212,0.999492168,1,Li3Co2(NiO4)2,"Co, Li, Ni, O"
1235495,0.973942637,1,Rb2Li(OsO3)2,"Li, O, Os, Rb"
760816,0.953914404,1,Li3VOF5,"F, Li, O, V"
772517,0.983965993,1,Li7Fe4(PO4)6,"Fe, Li, O, P"
1180498,0.99874723,1,LiBC,"B, C, Li"
1175933,0.99988544,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1175888,0.999855042,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
777269,0.855312586,1,LiV3OF11,"F, Li, O, V"
28068,0.962391555,1,LiDy2Cl5,"Cl, Dy, Li"
556531,0.99890542,1,LiSi2BO6,"B, Li, O, Si"
6011,0.696715772,1,Ba4LiMo2N7,"Ba, Li, Mo, N"
1100642,0.999693274,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
17159,0.661939681,1,Li2CrO4,"Cr, Li, O"
26141,0.970302403,1,LiNi(PO3)4,"Li, Ni, O, P"
771396,0.813544095,1,Li4(FeO2)9,"Fe, Li, O"
